"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"7438",85610,2010-11-11,"!Fraud",246.156666666667,188.88,188.88,507.1175,0.571428571428571,246.156666666667,0.428571428571429,1,1.72337384262636,1,0.0908197802840509,0.0510970321189531,65,47,47,"!Fraud"
"7439",85611,2010-11-11,"!Fraud",392.879,150,203.4,104.725,0.285714285714286,150,0.142857142857143,1,1.00671140939597,1,0.0637536955246453,0.0376831396027228,44,26,24,"!Fraud"
"7440",85612,2010-11-11,"!Fraud",517.86,76.66,124.11,1302.905,0.285714285714286,240.174583333333,3.42857142857143,1,12.1297485046627,4.26771494670039,0.124598839275941,0.240292850487795,76,99,97,"Fraud"
"7441",85613,2010-11-11,"!Fraud",362,279,362,362,0.142857142857143,362,0.142857142857143,1,0.675013319126265,1,0.124661133750729,0.0621438218851617,85,62,74,"Fraud"
"7442",85614,2010-11-11,"!Fraud",399.119375,129.415,161.025,110.51,2.14285714285714,280.587872340426,6.71428571428571,3,1.07915099986188,0.96864257107014,0.0635651344810172,0.0251769288008037,17,9,6,"!Fraud"
"7443",85615,2010-11-11,"!Fraud",5.28666666666667,19.25,3.62,599.915,0.571428571428571,32.825,1.14285714285714,2,3.58179236708168,0.244,0.0737653666998795,0.0219533710056435,59,6,40,"!Fraud"
"7444",85616,2010-11-11,"!Fraud",264.37,248.885,270.57,487.71,0.857142857142857,492.197142857143,1,1,0.454999930673133,0.561729812264362,0.169304861083099,0.0762579557032497,92,76,85,"Fraud"
"7445",85617,2010-11-11,"!Fraud",791.035,1100.99,791.035,1469.58,0.142857142857143,1469.58,0.142857142857143,1,0.816660183384273,1,0.0635651344810172,0.0924091360112476,17,84,72,"Fraud"
"7446",85618,2010-11-11,"!Fraud",506.95,340,506.95,306.59,1,313.9,0.142857142857143,1,1.43967051312627,1,0.124646160891356,0.0505104799273685,80,46,67,"Fraud"
"7447",85619,2010-11-11,"!Fraud",433.32625,165,407.5,95.215,0.285714285714286,274.296666666667,0.428571428571429,1,3.69783959751406,0.382189308691234,0.125116793403914,0.0430549286114787,87,34,77,"Fraud"
"7448",85620,2010-11-11,"!Fraud",125.117692307692,61.9,60.96,196.781,1.42857142857143,164.152,0.714285714285714,2,0.187384163633522,0.0571806888861787,0.0635965288143966,0.059145581976108,40,59,40,"!Fraud"
"7449",85621,2010-11-11,"!Fraud",713.518333333333,277.82,310.165,248.4,1,210.624,0.714285714285714,1,0.116898218889333,2.71327907043631,0.0635651344810172,0.0424434355970497,17,33,15,"!Fraud"
"7450",85622,2010-11-12,"!Fraud",214.255714285714,70.92,121.64,133.96,0.428571428571429,19.07,0.142857142857143,2,0.0390027406225713,1,0.0692748420715642,0.0453643604309382,56,38,36,"!Fraud"
"7451",85623,2010-11-12,"!Fraud",147,147,147,147,0.142857142857143,147,0.142857142857143,1,8.30508474576271,1,0.124563977178891,0.0351013190124361,75,22,60,"!Fraud"
"7452",85624,2010-11-12,"!Fraud",63.45,33,63.45,63.45,0.142857142857143,123.346363636364,1.57142857142857,1,1,0.0542393919033282,0.184500679942698,0.0685670631418242,93,69,87,"Fraud"
"7453",85625,2010-11-12,"!Fraud",34.225,31.495,34.225,324.898095238095,3,5,0.142857142857143,2,0.00373954796344218,1.33333333333333,0.0700475124722775,0.0241809191014499,57,7,37,"!Fraud"
"7454",85626,2010-11-12,"!Fraud",70.5,70.5,70.5,123.666666666667,0.428571428571429,70.5,0.142857142857143,1,0.13426269782323,1,0.0762539268056875,0.0467338915175843,60,40,41,"!Fraud"
"7455",85627,2010-11-12,"!Fraud",337.9,195,337.9,237.116666666667,0.428571428571429,429.333333333333,0.428571428571429,1,0.372670807453416,0.14760870538713,0.202856401048851,0.0732845412172319,94,73,88,"Fraud"
"7456",85628,2010-11-12,"!Fraud",288.903333333333,104.69,83.36,84.366,0.714285714285714,83.36,0.285714285714286,1,0.355783183952198,1,0.0635651344810172,0.0439283347543998,17,36,17,"!Fraud"
"7457",85629,2010-11-12,"!Fraud",152.902857142857,171.54,36.28,51.12,0.142857142857143,51.12,0.142857142857143,1,1.03370180641682,1,0.0635651344810172,0.0402337446192105,17,30,13,"!Fraud"
"7458",85630,2010-11-12,"!Fraud",10.97,46.14,10.97,10.97,0.142857142857143,10.97,0.142857142857143,1,0.0163439834921297,0.0911962756671378,0.064673183829166,0.0410825630343089,49,31,29,"!Fraud"
"7459",85631,2010-11-12,"!Fraud",72.8666666666667,50.75,47.53,247.7775,0.571428571428571,34.58,0.428571428571429,1,0.0814898952015602,1.08112821290469,0.0707461889386012,0.0528186219108584,57,49,37,"!Fraud"
"7460",85632,2010-11-12,"!Fraud",1989.5,514.21,1989.5,1433,0.428571428571429,954.184,0.714285714285714,1,2.48897315168086,1.14770915917085,0.15283725976224,0.0958658438677402,91,85,83,"Fraud"
"7461",85633,2010-11-12,"!Fraud",1.97,5.32,1.97,1.97,0.142857142857143,11.85,0.571428571428571,1,0.00415033919015717,0.0126204521794838,0.0740501617506809,0.0348485876895555,59,21,40,"!Fraud"
"7462",85634,2010-11-12,"!Fraud",679.2175,57.06,124.65,72.17,0.285714285714286,231.646666666667,3,1,0.0751660231660232,0.0885353108907649,0.0635651344810172,0.0681245389485818,17,69,52,"!Fraud"
"7463",85635,2010-11-12,"!Fraud",381.256,66.94,446,237,0.285714285714286,446,0.142857142857143,1,7.64588904889255,1,0.206721421379655,0.0345854469958903,99,21,97,"Fraud"
"7464",85636,2010-11-12,"!Fraud",529.85,143.5,467.99,307.67,0.142857142857143,206.851428571429,1,1,0.397137030152829,0.616597859633653,0.124646264623891,0.0647586867924065,83,65,71,"Fraud"
"7465",85637,2010-11-12,"!Fraud",208,149,208,611.415,0.571428571428571,96,0.142857142857143,3,0.120363346853313,1,0.124592277160472,0.0404366468476842,76,30,61,"!Fraud"
"7466",85638,2010-11-12,"!Fraud",82.85,46.415,82.85,45.2766666666667,0.428571428571429,82.85,0.142857142857143,2,0.17404182465575,1,0.111086789102912,0.0436582771574058,69,35,52,"!Fraud"
"7467",85639,2010-11-12,"!Fraud",263.623333333333,311.435,305,161.903333333333,0.428571428571429,168,0.142857142857143,1,0.40729576622516,1,0.0754456823429445,0.0592577419737093,60,59,41,"!Fraud"
"7468",85640,2010-11-12,"!Fraud",475.876666666667,202,351.48,245.592857142857,1,258.065,0.285714285714286,3,0.63348563086323,1,0.124605288766333,0.0297701187475826,76,14,61,"!Fraud"
"7469",85641,2010-11-12,"!Fraud",416.633333333333,195,500,337.4025,0.571428571428571,465.525,0.571428571428571,2,1.49350930896036,0.629646007791859,0.206721421379655,0.0309231032153414,99,16,97,"Fraud"
"7470",85642,2010-11-12,"!Fraud",346.707142857143,165,165,78.3918181818182,1.57142857142857,36.65,0.428571428571429,2,0.0123716952109168,0.697836706210747,0.0635651344810172,0.0232148532059508,17,7,6,"!Fraud"
"7471",85643,2010-11-12,"!Fraud",2001.14,2001.14,2001.14,2001.14,0.142857142857143,2001.14,0.142857142857143,1,0.732304787276866,0.960666322624005,0.122300338687569,0.19286893901412,72,98,96,"Fraud"
"7472",85644,2010-11-12,"!Fraud",332.595,195,337.9,116.4025,0.571428571428571,110.133333333333,0.428571428571429,1,0.602485402006288,0.252498156776005,0.124646867688768,0.055930038918799,84,54,72,"Fraud"
"7473",85645,2010-11-12,"!Fraud",58.65,33,63.45,59.055,0.285714285714286,107.5,0.142857142857143,1,1.70725251455797,1,0.182061495245815,0.0423871802957161,93,33,87,"Fraud"
"7474",85646,2010-11-12,"!Fraud",111.515,14.835,111.515,513.725,0.571428571428571,220.89,0.142857142857143,1,0.577128076501019,1,0.205659766209865,0.0684537671597746,94,69,88,"Fraud"
"7475",85647,2010-11-12,"!Fraud",67.5,46.225,67.5,445.96,0.857142857142857,108.06,0.428571428571429,2,0.134203368802787,0.0359863731600301,0.119962340344665,0.0889692784207315,71,83,71,"Fraud"
"7476",85648,2010-11-12,"!Fraud",90.075,156.2,90.075,86.905,0.285714285714286,154.4175,1.14285714285714,2,0.366177895756963,0.731714067739474,0.0635702092310765,0.0405615873380324,35,30,16,"!Fraud"
"7477",85649,2010-11-12,"!Fraud",438.73125,165,227.5,1082.9,0.142857142857143,1082.9,0.142857142857143,1,1.92378752886836,1,0.167025093766115,0.076180832292264,92,76,85,"Fraud"
"7478",85650,2010-11-12,"!Fraud",14.99,69.65,14.99,14.99,0.142857142857143,14.99,0.142857142857143,1,0.385149023638232,1,0.0637256862362362,0.0415523387778758,43,32,23,"!Fraud"
"7479",85651,2010-11-12,"!Fraud",551.595,137.6,150.45,686.776666666667,0.428571428571429,33.66,0.142857142857143,1,0.159637030479322,0.137387755102041,0.0635651344810172,0.121281172721386,17,92,85,"Fraud"
"7480",85652,2010-11-12,"!Fraud",342.5175,352,128.97,1107.83,0.142857142857143,365.462857142857,1,1,1.23503901895206,1.02466321051828,0.0635651344810172,0.0415666636826272,17,32,14,"!Fraud"
"7481",85653,2010-11-12,"!Fraud",556.492,150,394,1050,0.142857142857143,1050,0.142857142857143,1,1,1,0.206688067446093,0.0877119065904527,95,82,90,"Fraud"
"7482",85654,2010-11-12,"!Fraud",259.55,206.01,259.55,574.211666666667,0.857142857142857,489.4,0.142857142857143,2,4.16109284661603,1,0.175856541420273,0.0307119940961286,92,15,85,"Fraud"
"7483",85655,2010-11-12,"!Fraud",87.225,67.5,87.225,188.4625,0.571428571428571,107.7825,0.571428571428571,1,1,0.0930047821891444,0.120350059297164,0.0698743820554244,71,70,54,"!Fraud"
"7484",85656,2010-11-12,"!Fraud",78.41,6.15,78.41,210.085,0.285714285714286,154.85,0.142857142857143,1,2.86759259259259,1,0.204968440259633,0.034054990321458,94,20,88,"Fraud"
"7485",85657,2010-11-12,"!Fraud",391.65,165,165,73.1091666666667,1.71428571428571,31.2375,0.571428571428571,2,0.0247433904218336,1.39567341242149,0.0635651344810172,0.0266158937841852,17,10,6,"!Fraud"
"7486",85658,2010-11-12,"!Fraud",612.305,316.84,612.305,345.793636363636,3.14285714285714,589.692857142857,1,3,0.590549414386789,1.02798595461454,0.127307834485327,0.155092187630845,89,96,92,"Fraud"
"7487",85659,2010-11-12,"!Fraud",305.076,195,195,195,0.142857142857143,186.666666666667,0.857142857142857,1,1,1,0.0636001560772106,0.0398606919573305,40,29,21,"!Fraud"
"7488",85660,2010-11-12,"!Fraud",586.62,389.785,586.62,247.125,0.571428571428571,389.785,0.285714285714286,3,1.23878185462429,1.32215423104229,0.124646160891356,0.0255284629997293,80,9,67,"Fraud"
"7489",85661,2010-11-12,"!Fraud",221.04125,183.76,43.7,839.393333333333,0.428571428571429,210.014444444444,2.57142857142857,2,9.50675882733495,0.543774560484872,0.0379092944679904,0.0806760646263587,1,79,66,"Fraud"
"7490",85662,2010-11-12,"!Fraud",188.4725,57,82.52,51.0266666666667,0.428571428571429,30.9275,0.571428571428571,1,0.0587082710818291,1,0.0638554348059879,0.0456856856364594,45,39,25,"!Fraud"
"7491",85663,2010-11-12,"!Fraud",187.55,148.165,187.55,117.775,0.285714285714286,187.55,0.142857142857143,1,1,1,0.123988841995624,0.0460575077766638,74,39,58,"!Fraud"
"7492",85664,2010-11-12,"!Fraud",723.025,445,686.75,840,0.142857142857143,840,0.142857142857143,1,7.90625441197233,1,0.124848177905159,0.245973903641411,87,99,97,"Fraud"
"7493",85665,2010-11-12,"!Fraud",258.17,195,185.4,65.8166666666667,0.428571428571429,90.164,0.714285714285714,3,0.415981966038849,0.113527855705007,0.0635652617002587,0.0827300416060707,28,80,67,"Fraud"
"7494",85666,2010-11-12,"!Fraud",302.986666666667,200.65,300,395.2575,2.28571428571429,114.26,0.285714285714286,5,0.253142584368807,1,0.123955013626993,0.0244045057120373,74,8,58,"!Fraud"
"7495",85667,2010-11-12,"!Fraud",71.5333333333333,206.07,60,94.6,0.142857142857143,94.6,0.142857142857143,1,0.13313817659808,1,0.0635651344810172,0.0566565756927101,17,55,35,"!Fraud"
"7496",85668,2010-11-12,"!Fraud",25.45,25.45,25.45,612.207692307692,1.85714285714286,25.45,0.142857142857143,2,0.0312288245936708,1,0.068285460524458,0.0295143371554127,55,14,35,"!Fraud"
"7497",85669,2010-11-12,"!Fraud",337.455,192.95,337.455,215.358,0.714285714285714,289.286666666667,0.428571428571429,3,1.41935615821982,1.52114675952534,0.124695596375167,0.0261475015804002,86,10,76,"Fraud"
"7498",85670,2010-11-12,"!Fraud",559.526,259.08,302.45,71.375,0.285714285714286,174.7875,0.571428571428571,1,0.115338024175881,0.0827387714602083,0.063565173882052,0.0550678208174394,27,53,33,"!Fraud"
"7499",85671,2010-11-12,"!Fraud",253.025,137.475,253.025,457.505,0.285714285714286,475,0.142857142857143,2,1.01931330472103,1,0.206605449987527,0.0414097868123393,95,32,90,"Fraud"
"7500",85672,2010-11-12,"!Fraud",460.176666666667,150,275,89.8166666666667,0.428571428571429,105,0.285714285714286,1,1,1,0.122675417362272,0.0419459048098052,72,33,55,"!Fraud"
"7501",85673,2010-11-12,"!Fraud",381.485,165,227.5,290,0.142857142857143,290,0.142857142857143,1,4.02777777777778,1,0.120801552951111,0.0376515294355257,72,26,55,"!Fraud"
"7502",85674,2010-11-12,"!Fraud",204.27,217.72,204.27,13.54,0.142857142857143,390.336,0.714285714285714,1,0.0122211357653253,0.00870187778039134,0.0918087499225746,0.0945783086773873,65,85,74,"Fraud"
"7503",85675,2010-11-12,"!Fraud",176.976666666667,227.2,227.2,8.39,0.142857142857143,431.72125,1.14285714285714,1,0.0223733333333333,0.0234471066065507,0.131402716361142,0.230202235784545,90,99,97,"Fraud"
"7504",85676,2010-11-12,"!Fraud",282.733,99.985,214.045,433.26,0.428571428571429,381.922727272727,1.57142857142857,1,0.19561946162849,0.71943920636222,0.126108499461386,0.0823411488584774,88,80,79,"Fraud"
"7505",85677,2010-11-12,"!Fraud",405.714444444444,137.32,184.73,1481.32333333333,3,305.992291666667,6.85714285714286,3,0.198299253403311,1.30414693885662,0.0789620281945021,0.0475731401906004,62,41,43,"!Fraud"
"7506",85678,2010-11-12,"!Fraud",201.846666666667,197,197,197,0.142857142857143,358.113333333333,0.857142857142857,1,1.35478990440822,0.135309700729955,0.0890916146408585,0.0576815606080373,65,57,47,"!Fraud"
"7507",85679,2010-11-12,"!Fraud",44.99,488,44.99,245.475,0.571428571428571,44.99,0.142857142857143,2,0.109178712699093,1,0.0635651344810172,0.0387253699419985,17,27,11,"!Fraud"
"7508",85680,2010-11-12,"!Fraud",497.6,175,175,1906,0.142857142857143,293.165454545455,1.57142857142857,1,1,3.01105845181675,0.0930999238974039,0.0731040658882024,65,73,57,"!Fraud"
"7509",85681,2010-11-12,"!Fraud",278.602,348.875,47.97,109.97,0.285714285714286,22.94,0.142857142857143,2,1.51255071865759,1,0.0635651344810172,0.0271052642047644,17,11,6,"!Fraud"
"7510",85682,2010-11-12,"!Fraud",196.2975,149.66,67.905,685.464,0.714285714285714,629.4,0.142857142857143,2,5.0014899576852,1,0.0379158769169108,0.0388109655299313,2,28,11,"!Fraud"
"7511",85683,2010-11-12,"!Fraud",108.335,47.28,108.335,205.7,0.142857142857143,205.7,0.142857142857143,1,1.25426829268293,1,0.203388648114711,0.0534656567041048,94,51,88,"Fraud"
"7512",85684,2010-11-12,"!Fraud",255.523333333333,307.03,303.6,121.8325,0.571428571428571,417.866666666667,1.28571428571429,1,4.45832526621491,0.881488243842456,0.171898098420029,0.0412071285574314,92,31,85,"Fraud"
"7513",85685,2010-11-12,"!Fraud",50,50,50,47.475,0.285714285714286,50,0.142857142857143,1,1,1,0.0798851045014424,0.0535556339097686,62,51,43,"!Fraud"
"7514",85686,2010-11-12,"!Fraud",405.151428571429,150,150,112.466,0.714285714285714,75,0.142857142857143,2,5.5473862536302,1,0.0635651635091439,0.0217718515638393,26,5,10,"!Fraud"
"7515",85687,2010-11-12,"!Fraud",1245.62,1245.62,1245.62,1245.62,0.142857142857143,1245.62,0.142857142857143,1,19.3780336029869,8.24913907284768,0.124646160891356,0.430199420886561,80,100,99,"Fraud"
"7516",85688,2010-11-12,"!Fraud",222.75,222.75,222.75,1406.285,0.285714285714286,375,0.142857142857143,2,2.84452460619137,1,0.1246462723178,0.0243534048078872,83,8,71,"Fraud"
"7517",85689,2010-11-12,"!Fraud",261.061818181818,99.97,210.6,329.04,0.571428571428571,44.35,0.142857142857143,2,0.628780718336484,1,0.124644245764879,0.0455361279973845,77,38,62,"!Fraud"
"7518",85690,2010-11-12,"!Fraud",200.635,197,197,138.98,0.428571428571429,335.097142857143,1,2,2.86734062306581,0.261917523679519,0.0709281055903524,0.0338928215481329,57,20,37,"!Fraud"
"7519",85691,2010-11-12,"!Fraud",63.1975,47.53,40.86,202.448,1.42857142857143,34.4825,0.571428571428571,1,0.0361380199662825,1.85882174539389,0.066849396804838,0.0420364447438347,53,33,33,"!Fraud"
"7520",85692,2010-11-12,"!Fraud",359.5275,159.92,275.655,213.67,1,402.020714285714,2,3,1,0.329877334251627,0.124312458334628,0.03180316282695,74,17,58,"!Fraud"
"7521",85693,2010-11-12,"!Fraud",422.376666666667,366,155.47,206.615,0.285714285714286,380.93375,1.14285714285714,1,1,0.0808181935873646,0.0635651344810172,0.0592662415167419,17,59,40,"!Fraud"
"7522",85694,2010-11-12,"!Fraud",86.3333333333333,76.025,84.55,226.8875,0.571428571428571,103.136,0.714285714285714,1,0.251648139053827,0.138081046643671,0.0946054737429216,0.0848663335868894,66,81,68,"Fraud"
"7523",85695,2010-11-12,"!Fraud",126.655,180,126.655,309.48,0.571428571428571,140.23,0.714285714285714,1,0.0639288626976402,0.525050641458474,0.0635860542730016,0.0763072159944898,39,76,61,"!Fraud"
"7524",85696,2010-11-12,"!Fraud",84.21,46.14,35.96,35.96,0.142857142857143,39.765,0.285714285714286,1,2.15458358298382,0.284448663186205,0.0640701174643081,0.0422060859811902,47,33,27,"!Fraud"
"7525",85697,2010-11-12,"!Fraud",508.6375,210.79,456.495,453.336666666667,0.428571428571429,445,0.142857142857143,3,1.97424892703863,1,0.124650904832926,0.0246345857045422,85,8,74,"Fraud"
"7526",85698,2010-11-12,"!Fraud",33.63,281,33.63,200.834,0.714285714285714,22.27,0.142857142857143,2,0.1632220541485,1,0.0635651344810172,0.026868454741436,17,10,6,"!Fraud"
"7527",85699,2010-11-12,"!Fraud",127.1,127.1,127.1,81.1233333333333,0.428571428571429,127.1,0.142857142857143,1,7.06111111111111,2.27045373347624,0.124370295711419,0.0413382587549056,74,32,58,"!Fraud"
"7528",85700,2010-11-12,"!Fraud",118.483333333333,284.595,44.99,215.393333333333,0.857142857142857,288.19,0.142857142857143,2,0.862582205576632,1,0.0635650727811065,0.0286949256184618,9,13,5,"!Fraud"
"7529",85701,2010-11-12,"!Fraud",711.288333333333,70.88,556,711.79,0.571428571428571,2361.45,0.142857142857143,2,6.13234688022757,1,0.206721421379655,0.0502462111699756,99,46,97,"Fraud"
"7530",85702,2010-11-12,"!Fraud",144.226666666667,192.4,70.78,155.77,0.285714285714286,298,0.142857142857143,2,0.281194433997744,0.185409284774351,0.0635651344810172,0.0493545227387544,17,44,24,"!Fraud"
"7531",85703,2010-11-12,"!Fraud",278.255,99.985,214.045,300.73,0.285714285714286,711.575,0.285714285714286,1,1,0.564097303103633,0.206721218423958,0.0964162523507446,96,86,92,"Fraud"
"7532",85704,2010-11-12,"!Fraud",508.7,174.44,508.7,668.919090909091,1.57142857142857,324.85,0.285714285714286,1,0.401001123307648,3.60780141843972,0.125005024562744,0.0933624626114607,87,84,77,"Fraud"
"7533",85705,2010-11-12,"!Fraud",262.193076923077,99.97,210.6,522.706,0.714285714285714,355.883333333333,1.71428571428571,2,1,0.956690169713864,0.125192072836433,0.0678219835404502,87,68,77,"Fraud"
"7534",85706,2010-11-12,"!Fraud",558.486,66.31,97.34,230.653333333333,0.428571428571429,224.551818181818,3.14285714285714,2,0.300380046750521,0.157260686798986,0.0635651344810172,0.0488231147147906,17,43,23,"!Fraud"
"7535",85707,2010-11-12,"!Fraud",226.015,94.025,83.36,177.153333333333,0.428571428571429,271.253333333333,0.428571428571429,1,0.127256620800093,0.565258187541619,0.0635662123523102,0.0463628576252362,32,40,21,"!Fraud"
"7536",85708,2010-11-12,"!Fraud",99,186,99,99,0.142857142857143,99,0.142857142857143,1,0.152818458617456,0.335593220338983,0.0635652981538658,0.0721663287003988,29,72,55,"!Fraud"
"7537",85709,2010-11-12,"!Fraud",220.975,183,203.975,6,0.142857142857143,6,0.142857142857143,1,0.119916058758869,1,0.0701849554938586,0.0466267895977293,57,40,37,"!Fraud"
"7538",85710,2010-11-12,"!Fraud",163.216,197,197,108.36,0.428571428571429,294.9025,1.14285714285714,2,0.293415569763069,0.27061940145991,0.0923619181019614,0.0759101122731268,65,75,60,"!Fraud"
"7539",85711,2010-11-12,"!Fraud",371.2575,149.95,150,110.625,0.285714285714286,134,0.142857142857143,1,0.232096926447791,1,0.063565148112221,0.0540690303997493,25,51,31,"!Fraud"
"7540",85712,2010-11-12,"!Fraud",648.11,648.11,648.11,648.11,0.285714285714286,50.6,0.142857142857143,1,20.1652146857498,1,0.124646160891356,0.122345474562827,80,92,85,"Fraud"
